agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10330,2023,4027500,4027500,reappropriation,12,53.0,2024-25,"58 distributed by provider (10330) ... 4,027,500 ..... (re. $4,027,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10330|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10331,2023,4027500,4027500,reappropriation,13,1.0,2024-25,"3 or provide any services (10331) ... 4,027,500 ..... (re. $4,027,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10331|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10885,2023,1121000,1111000,reappropriation,13,4.0,2024-25,"9 1,121,000 ......................................... (re. $1,111,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10885|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10335,2023,1000000,996000,reappropriation,13,10.0,2024-25,"12 1,000,000 ........................................... (re. $996,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10335|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10336,2023,175000,175000,reappropriation,13,13.0,2024-25,"17 175,000 ............................................. (re. $175,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10336|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10340,2023,793000,595000,reappropriation,13,18.0,2024-25,"26 Medicare Rights Center (10340) ... 793,000 ............ (re. $595,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10340|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10341,2023,354000,354000,reappropriation,13,27.0,2024-25,"28 354,000 ............................................. (re. $354,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10341|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10342,2023,222000,107000,reappropriation,13,,2024-25,"29 New York Legal Assistance Group (10342) ... 222,000 ... (re. $107,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10342|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10343,2023,111000,111000,reappropriation,13,,2024-25,"30 Legal Aid Society of New York (10343) ... 111,000 ..... (re. $111,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10343|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10345,2023,155000,155000,reappropriation,13,,2024-25,"31 Empire Justice Center (10345) ... 155,000 ............. (re. $155,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10345|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10346,2023,132000,132000,reappropriation,13,,2024-25,"32 Community Service Society (10346) ... 132,000 ......... (re. $132,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10346|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10324,2023,216500,216500,reappropriation,13,33.0,2024-25,"34 (RSVP) (10324) ... 216,500 .......................... (re. $216,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10324|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10325,2023,118500,118500,reappropriation,13,35.0,2024-25,"36 (10325) ... 118,500 ................................. (re. $118,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10325|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10326,2023,71000,71000,reappropriation,13,37.0,2024-25,"38 senior respite program (10326) ... 71,000 ............ (re. $71,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10326|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10327,2023,86000,86000,reappropriation,13,39.0,2024-25,"41 86,000 ............................................... (re. $86,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10327|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10332,2023,98000,98000,reappropriation,13,42.0,2024-25,"43 (10332) ... 98,000 ................................... (re. $98,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10332|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10333,2023,745000,745000,reappropriation,13,44.0,2024-25,"48 745,000 ............................................. (re. $745,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10333|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10866,2023,122500,122500,reappropriation,13,49.0,2024-25,"52 122,500 ............................................. (re. $122,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10866|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10867,2023,122500,122500,reappropriation,13,53.0,2024-25,"57 122,500 ............................................. (re. $122,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10867|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10320,2023,403000,403000,reappropriation,14,1.0,2024-25,"2 403,000 ............................................. (re. $403,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10320|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10334,2023,31500,31500,reappropriation,14,3.0,2024-25,"5 (10334) ... 31,500 ................................... (re. $31,500)",2025 Enacted.pdf,OFFICE FOR THE AGING|10334|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10833,2023,500000,500000,reappropriation,14,6.0,2024-25,"10 500,000 ............................................. (re. $500,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10833|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10810,2023,250000,109000,reappropriation,14,11.0,2024-25,"22 in a timely manner (10810) ... 250,000 .............. (re. $109,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10810|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10715,2023,1000000,1000000,reappropriation,14,23.0,2024-25,"31 hospice and ethical wills (10715) ... 1,000,000 ... (re. $1,000,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10715|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10735,2023,1000000,128000,reappropriation,14,32.0,2024-25,"38 state operations (10735) ... 1,000,000 .............. (re. $128,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10735|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10716,2023,8000000,8000000,reappropriation,14,39.0,2024-25,"55 York (10716) ... 8,000,000 ........................ (re. $8,000,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10716|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10736,2023,250000,250000,reappropriation,14,56.0,2024-25,"58 250,000 ............................................. (re. $250,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10736|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10737,2023,350000,350000,reappropriation,14,59.0,2024-25,"62 350,000 ............................................. (re. $350,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10737|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10738,2023,350000,148000,reappropriation,15,1.0,2024-25,"2 social isolation (10738) ... 350,000 ................ (re. $148,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10738|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10739,2023,200000,200000,reappropriation,15,3.0,2024-25,"6 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10739|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10740,2023,700000,700000,reappropriation,15,7.0,2024-25,"9 for low-income older adults (10740) ... 700,000 ..... (re. $700,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10740|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10741,2023,400000,400000,reappropriation,15,10.0,2024-25,"11 supports (10741) ... 400,000 ........................ (re. $400,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10741|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10742,2023,500000,500000,reappropriation,15,12.0,2024-25,"14 500,000 ............................................. (re. $500,000)",2025 Enacted.pdf,OFFICE FOR THE AGING|10742|2023|LOCAL ASSISTANCE ACCOUNT - 10000
