agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10343,2023,111000,111000,"30 Legal Aid Society of New York (10343) ... 111,000 ..... (re. $111,000)",13,,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10343|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,10327,2023,86000,86000,"39 For services and expenses of the New York foundation for senior
40 citizens home sharing and respite care program (10327) .............
41 86,000 ............................................... (re. $86,000)",13,39.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10327|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10320,2023,403000,403000,"14
OFFICE FOR THE AGING
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 and the allocation of funds among the counties (10320) .............
2 403,000 ............................................. (re. $403,000)",14,1.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10320|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10334,2023,31500,31500,"3 For services and expenses of New York State- wide Senior Action
4 Council, Inc. for the patients' rights hotline and advocacy project
5 (10334) ... 31,500 ................................... (re. $31,500)",14,3.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10334|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10810,2023,250000,109000,"11 Notwithstanding any inconsistent provision of law, subject to the
12 approval of the director of the budget, up to the amount
13 appropriated herein, may be transferred to the general fund state
14 purposes account for services and expenses of the Association on
15 Aging in New York State to provide training, education and technical
16 assistance to the area agencies on aging and aging network service
17 contractor staff for professional development which must include but
18 not be limited to developing priority training needs of all aging
19 network staff, submitting an implementation plan for approval by the
20 office for the aging in advance, prioritizing expansion of state
21 certified aging network staff, and developing contracts and vouchers
22 in a timely manner (10810) ... 250,000 .............. (re. $109,000)",14,11.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10810|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10716,2023,8000000,8000000,"39 Notwithstanding any inconsistent provision of law to the contrary,
40 including but not limited to the state reimbursement and county
41 maintenance of effort requirements specified in the elder law, up to
42 $8,000,000 of the funds appropriated here- in shall be used to
43 address the unmet needs of the elderly as reported to the office for
44 the aging through the reporting requirements set forth in section
45 214 of the elder law. Subject to the approval of the director of the
46 budget, up to $8,000,000 hereby appropriated may be interchanged or
47 transferred with any other general fund appropriation within the
48 office for the aging to address the unmet needs of the elderly as
49 reported to the office for the aging through the reporting
50 requirements set forth in section 214 of the elder law. No
51 expenditures shall be made from this appropriation until the
52 director of the budget has approved a plan submitted by the office
53 outlining the amounts and purposes of such expenditures and the
54 allocation of funds among the counties, including the city of New
55 York (10716) ... 8,000,000 ........................ (re. $8,000,000)",14,39.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10716|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10736,2023,250000,250000,"56 For services and expenses related to elder abuse outreach, education
57 and mitigation of Lifespan of Greater Rochester (10736) ............
58 250,000 ............................................. (re. $250,000)",14,56.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10736|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10737,2023,350000,350000,"59 For services and expenses related to the expansion of online classes
60 for GetSetUp to combat social isolation, improve health and wellness
61 and provide lifelong learning opportunities (10737) ................
62 350,000 ............................................. (re. $350,000)",14,59.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10737|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10738,2023,350000,148000,"15
OFFICE FOR THE AGING
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 For services and expenses for Joy for All Companion Pets to reduce
2 social isolation (10738) ... 350,000 ................ (re. $148,000)",15,1.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10738|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10739,2023,200000,200000,"3 For services and expenses related to the expansion of online classes
4 for Self Help, Inc to combat social isolation, improve health and
5 wellness and provide lifelong learning opportunities (10739) .......
6 200,000 ............................................. (re. $200,000)",15,3.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10739|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10740,2023,700000,700000,"7 For service and expenses for ElliQ related to accessing digital
8 technology and assisting with accessing affordable internet services
9 for low-income older adults (10740) ... 700,000 ..... (re. $700,000)",15,7.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10740|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10741,2023,400000,400000,"10 For services and expenses to TRUALTA for caregiver training and
11 supports (10741) ... 400,000 ........................ (re. $400,000)",15,10.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10741|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10842,2023,200000,250000,"41 For services and expenses for Services & Advocacy for Gay, Lesbian,
42 Bisexual, and Transgender Elders Inc. (SAGE) (10842) ........
43 200,000 ............................................. (re. $250,000)",15,41.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10842|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10727,2023,100000,100000,"3 For services and expenses of the SAGE LGBT Welcoming Elder Housing
4 Program (10727) ... 100,000 ......................... (re. $100,000)",16,3.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10727|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10321,2022,353000,31000,"39 For services and expenses of grants to area agencies on aging for the
40 establishment and operation of caregiver resource centers (10321)
41 ... 353,000 .......................................... (re. $31,000)",17,39.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10321|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10345,2022,155000,37000,"50 Empire Justice Center (10345) ... 155,000 .............. (re. $37,000)",18,,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10345|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10346,2022,132000,132000,"51 Community Service Society (10346) ... 132,000 ......... (re. $132,000)",18,,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10346|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10325,2022,118500,89000,"54 For services and expenses of the EAC/Nassau senior respite program
55 (10325) ... 118,500 .................................. (re. $89,000)",18,54.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10325|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10333,2022,745000,532000,"19
OFFICE FOR THE AGING
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 with the state office for the aging (10333) ........................
2 745,000 ............................................. (re. $532,000)",19,1.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10333|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10303,2022,750000,750000,"31 Notwithstanding subparagraph (1) of paragraph (b) of subdivision 4 of
32 section 214 of the elder law or any other provision of law for addi-
33 tional services and expenses related to the community services for
34 the elderly grant program (10303) ... 750,000 ... ... (re. $750,000)",19,31.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10303|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10740,2022,700000,156000,"50 For service and expenses for ElliQ related to accessing digital tech-
51 nology and assisting with accessing affordable internet services for
52 low-income older adults (10740) ... 700,000 ......... (re. $156,000)",19,50.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10740|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10744,2022,150000,150000,"60 For services and expenses of Colonie Senior Service Center (10744) ...
61 150,000 ............................................. (re. $150,000)",19,60.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10744|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10726,2022,50000,50000,"2 For services and expenses for India Home (10726) .....................
3 50,000 ............................................... (re. $50,000)",20,2.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10726|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10748,2022,112000,112000,"11 For services and expenses for Project Guardianship (10748) ...........
12 112,000 ............................................. (re. $112,000)",20,11.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10748|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10727,2022,100000,51000,"17 For services and expenses for SelfHelp (10727) .......................
18 100,000 .............................................. (re. $51,000)",20,17.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10727|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10827,2022,100000,100000,"21 For services and expenses for Services Now for Adult Persons (10827)
22 ... 100,000 ......................................... (re. $100,000)",20,21.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10827|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10305,2022,100000,10000,"25 For additional services and expenses of New York Statewide Senior
26 Action Council, Inc. for the patients' rights hotline and advocacy
27 project (10305) ... 100,000 .......................... (re. $10,000)",20,25.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10305|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10754,2022,100000,100000,"55 For additional services and expenses of New York State Senior Action
56 Council, Inc (10754) ... 100,000 .................... (re. $100,000)",20,55.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10754|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10710,2021,100000,100000,"57 For additional services and expenses of the New York Statewide Senior
58 Action Council, Inc. for the patients' rights hotline and advocacy
59 project (10710) ... 100,000 ......................... (re. $100,000)",24,57.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10710|2021|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10305,2020,100000,10000,"17 For additional services and expenses of the New York Statewide Senior
18 Action Council, Inc. for the patients' rights hotline and advocacy
19 project (10305) ... 100,000 .......................... (re. $10,000)",28,17.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10305|2020|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10309,2020,90000,90000,"38 For services and expenses of Riverdale Senior Services, Inc (10309)
39 ... 90,000 ........................................... (re. $90,000)",28,38.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10309|2020|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10856,2020,100000,50000,"40 For services and expenses of the Bay Ridge Center, Inc (10856) .......
41 100,000 .............................................. (re. $50,000)",28,40.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10856|2020|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10823,2020,250000,250000,"44 For services and expenses of Jewish Community Council of Greater Coney
45 Island, Inc. (10823) ... 250,000 .................... (re. $250,000)",28,44.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10823|2020|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,10866,2019,122500,23000,"10 For services and expenses related to the livable New York initiative
11 to create neighborhoods that consider the evolving needs and prefer-
12 ences of all their residents (10866) ... 122,500 ..... (re. $23,000)",31,10.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10866|2019|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10331,2018,2027500,72000,"33
OFFICE FOR THE AGING
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 communities (NNORC). Funding priority shall be given to the renewal
2 of existing contracts with the state office for the aging. No
3 expenditures shall be made from this appropriation until the direc-
4 tor of the budget has approved a plan submitted by the office
5 outlining the amounts to be distributed by provider any activities
6 or provide any services (10331) ... 2,027,500 ........ (re. $72,000)",33,1.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10331|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10885,2018,1121000,5000,"7 For grants in aid to the 59 designated area agencies on aging for
8 transportation operating expenses related to serving the elderly.
9 Funds shall be allocated from this appropriation pursuant to a plan
10 prepared by the director of the state office for the aging and
11 approved by the director of the budget (10885) .....................
12 1,121,000 ............................................. (re. $5,000)",33,7.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10885|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10345,2018,155000,34000,"13 For the managed care consumer assistance program for the purpose of
14 providing education, outreach, one-on-one counseling, monitoring of
15 the implementation of medicare part D, and assistance with drug
16 appeals and fair hearings related to medicare part D coverage for
17 persons who are eligible for medical assistance and who are also
18 beneficiaries under part D of title XVIII of the federal social
19 security act and for participants of the elderly pharmaceutical
20 insurance coverage program (EPIC) in accordance with the following:
21 Empire Justice Center (10345) ... 155,000 .............. (re. $34,000)",33,13.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10345|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10867,2018,122500,15000,"22 For services and expenses of the New York state adult day services
23 association, inc. related to providing training and technical
24 assistance to social adult day services programs in New York state
25 regarding the quality of services (10867) ..........................
26 122,500 .............................................. (re. $15,000)",33,22.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10867|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10320,2018,403000,6000,"27 For services and expenses related to the congregate services initi-
28 ative. No expenditures shall be made from this appropriation until
29 the director of the budget has approved a plan submitted by the
30 office outlining the amounts and purposes of such expenditures and
31 the allocation of funds among the counties (10320) .................
32 403,000 ............................................... (re. $6,000)",33,27.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10320|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10800,2018,2000000,917000,"33 For additional services and expenses for state aid grants to naturally
34 occurring retirement communities (NORC). Funding priority shall be
35 given to supplemental allocations to existing contracts (10800) ....
36 2,000,000 ........................................... (re. $917,000)",33,33.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10800|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10801,2018,2000000,646000,"37 For additional services and expenses for state aid grants to neighbor-
38 hood naturally occurring retirement communities (NNORC). Funding
39 priority shall be given to supplemental allocations to existing
40 contracts (10801) ... 2,000,000 ..................... (re. $646,000)",33,37.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10801|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10849,2018,20000,16000,"41 For services and expenses of Jewish Association for Services for the
42 Aged for the Bay Eden Senior Center (10849) ........................
43 20,000 ............................................... (re. $16,000)",33,41.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10849|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10832,2018,30000,2000,"44 For services and expenses of Allerton Avenue Homeowners and Tenants
45 Association related to the operation of a senior center (10832)
46 30,000 ................................................ (re. $2,000)",33,44.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10832|2018|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10893,2021,41385000,4000,"29 Title III-c nutrition programs, including a suballocation to the
30 department of health to be transferred to state operations for
31 nutrition program activities (10893) ... 41,385,000 ... (re. $4,000)",34,29.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10893|2021|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10890,2021,17000000,15000,"35 Nutrition services incentive program (10890) .........................
36 17,000,000 ........................................... (re. $15,000)",34,35.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10890|2021|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10890,2020,17000000,4000,"50 Nutrition services incentive program (10890) .........................
51 17,000,000 ............................................ (re. $4,000)",34,50.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10890|2020|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10893,2019,41385000,2000,"53 By chapter 53, section 1, of the laws of 2019:
54 For programs provided under the titles of the federal older Americans
55 act and other health and human services programs.
56 Title III-c nutrition programs, including a suballocation to the
57 department of health to be transferred to state operations for
58 nutrition program activities (10893) ...............................
59 41,385,000 ............................................ (re. $2,000)",34,53.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10893|2019|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10892,2019,12000000,1601000,"60 Title III-e caregivers (10892) ... 12,000,000 ....... (re. $1,601,000)",34,,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10892|2019|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,FHHS Aid to Localities Account - 25177,10891,2019,9000000,3290000,"61 Health and human services programs (10891) ...........................
62 9,000,000 ......................................... (re. $3,290,000)",34,61.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10891|2019|FHHS AID TO LOCALITIES ACCOUNT - 25177
OFFICE FOR THE AGING,AID TO LOCALITIES,Special Revenue Funds - Federal,Senior Community Service Employment Account - 25444,10887,2022,9000000,4171000,"11 By chapter 53, section 1, of the laws of 2022:
12 For the senior community service employment program provided under
13 title V of the federal older Americans act (10887) .................
14 9,000,000 ......................................... (re. $4,171,000)",35,11.0,2024-25,2025 Enacted.pdf,OFFICE FOR THE AGING|10887|2022|SENIOR COMMUNITY SERVICE EMPLOYMENT ACCOUNT - 25444
