agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2020,50000,50000,reappropriation,5,1.0,2025-26,"2 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2020,3129000,2799000,reappropriation,5,3.0,2025-26,"4 scholarship award program (30028) ... 3,129,000 ... (re. $2,799,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2019,1728000,414000,reappropriation,5,6.0,2025-26,"10 (30016) ... 1,728,000 ............................... (re. $414,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2019,150000,49000,reappropriation,5,11.0,2025-26,"13 150,000 .............................................. (re. $49,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2019,50000,50000,reappropriation,5,14.0,2025-26,"18 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2019,50000,50000,reappropriation,5,19.0,2025-26,"21 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2019,3129000,2787000,reappropriation,5,22.0,2025-26,"23 scholarship award program (30028) ... 3,129,000 ... (re. $2,787,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2018,1728000,37000,reappropriation,5,25.0,2025-26,"29 (30016) ... 1,728,000 ................................ (re. $37,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2018,150000,48000,reappropriation,5,30.0,2025-26,"32 150,000 .............................................. (re. $48,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2018,50000,10000,reappropriation,5,33.0,2025-26,"35 50,000 ............................................... (re. $10,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2018,50000,50000,reappropriation,5,36.0,2025-26,"38 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2018,3129000,2600000,reappropriation,5,39.0,2025-26,"40 scholarship award program (30028) ... 3,129,000 ... (re. $2,600,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30030,2018,1000000,330000,reappropriation,5,41.0,2025-26,"45 academic year (30030) ... 1,000,000 ................. (re. $330,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30030|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30029,2018,4000000,323000,reappropriation,5,47.0,2025-26,"52 4,000,000 ........................................... (re. $323,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30029|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2017,1728000,19000,reappropriation,5,54.0,2025-26,"58 (30016) ... 1,728,000 ................................ (re. $19,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2017,50000,50000,reappropriation,5,59.0,2025-26,"61 50,000 ............................................... (re. $50,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2017,3129000,2600000,reappropriation,6,,2025-26,"1 scholarship award program (30028) ... 3,129,000 ... (re. $2,600,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2017,150000,51000,reappropriation,6,2.0,2025-26,"4 150,000 .............................................. (re. $51,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30011,2015,5000000,1330000,reappropriation,6,6.0,2025-26,"9 ment in merit scholarship (30011) ... 5,000,000 ... (re. $1,330,000)",HESCATL2526.pdf,HIGHER EDUCATION SERVICES CORPORATION|30011|2015|LOCAL ASSISTANCE ACCOUNT - 10000
