agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2022,150000,150000,reappropriation,2,32,2024-25,"34 150,000 ............................................. (re. $150,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30009,2022,50000,50000,reappropriation,2,35,2024-25,"37 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30009|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2022,50000,18000,reappropriation,2,38,2024-25,"42 50,000 ............................................... (re. $18,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2022,50000,50000,reappropriation,2,43,2024-25,"45 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2022,3129000,2749000,reappropriation,2,46,2024-25,"47 scholarship award program (30028) ... 3,129,000 ... (re. $2,749,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2022|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30012,2021,3933000,564000,reappropriation,3,1,2024-25,"25 3,933,000 ........................................... (re. $564,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30012|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2021,1728000,569000,reappropriation,3,26,2024-25,"29 (30016) ... 1,728,000 ............................... (re. $569,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2021,150000,150000,reappropriation,3,30,2024-25,"32 150,000 ............................................. (re. $150,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2021,50000,50000,reappropriation,3,33,2024-25,"50 corporation (30026) ... 50,000 ....................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2021,50000,50000,reappropriation,4,1,2024-25,"3 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2021,3129000,2938000,reappropriation,4,4,2024-25,"19 3,129,000 ......................................... (re. $2,938,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2021|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2020,1728000,142000,reappropriation,4,20,2024-25,"24 (30016) ... 1,728,000 ............................... (re. $142,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2020,150000,53000,reappropriation,4,25,2024-25,"27 150,000 .............................................. (re. $53,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2020,50000,50000,reappropriation,4,28,2024-25,"32 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2020,50000,50000,reappropriation,4,33,2024-25,"35 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2020,3129000,2799000,reappropriation,4,36,2024-25,"37 scholarship award program (30028) ... 3,129,000 ... (re. $2,799,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2020|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2019,1728000,484000,reappropriation,4,38,2024-25,"42 (30016) ... 1,728,000 ............................... (re. $484,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2019,150000,49000,reappropriation,4,43,2024-25,"45 150,000 .............................................. (re. $49,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2019,50000,50000,reappropriation,4,46,2024-25,"50 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2019,50000,50000,reappropriation,5,1,2024-25,"3 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2019,3129000,2787000,reappropriation,5,4,2024-25,"5 scholarship award program (30028) ... 3,129,000 ... (re. $2,787,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2019|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2018,1728000,37000,reappropriation,5,6,2024-25,"10 (30016) ... 1,728,000 ................................ (re. $37,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2018,150000,48000,reappropriation,5,11,2024-25,"13 150,000 .............................................. (re. $48,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2018,50000,10000,reappropriation,5,14,2024-25,"16 50,000 ............................................... (re. $10,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2018,50000,50000,reappropriation,5,17,2024-25,"19 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2018,3129000,2600000,reappropriation,5,20,2024-25,"21 scholarship award program (30028) ... 3,129,000 ... (re. $2,600,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30030,2018,1000000,335000,reappropriation,5,22,2024-25,"26 academic year (30030) ... 1,000,000 ................. (re. $335,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30030|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30029,2018,4000000,326000,reappropriation,5,27,2024-25,"32 4,000,000 ........................................... (re. $326,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30029|2018|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30016,2017,1728000,19000,reappropriation,5,33,2024-25,"37 (30016) ... 1,728,000 ................................ (re. $19,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30016|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30026,2017,50000,50000,reappropriation,5,38,2024-25,"40 50,000 ............................................... (re. $50,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30026|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30027,2017,50000,4000,reappropriation,5,41,2024-25,"43 50,000 ................................................ (re. $4,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30027|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30028,2017,3129000,2600000,reappropriation,5,44,2024-25,"45 scholarship award program (30028) ... 3,129,000 ... (re. $2,600,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30028|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30006,2017,150000,51000,reappropriation,5,46,2024-25,"48 150,000 .............................................. (re. $51,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30006|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30030,2017,500000,26000,reappropriation,6,1,2024-25,"6 Alliance of the Capitol Region (30030) ... 500,000 ... (re. $26,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30030|2017|LOCAL ASSISTANCE ACCOUNT - 10000
HIGHER EDUCATION SERVICES CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30011,2015,5000000,1330000,reappropriation,6,7,2024-25,"10 ment in merit scholarship (30011) ... 5,000,000 ... (re. $1,330,000)",HESCATL2425.pdf,HIGHER EDUCATION SERVICES CORPORATION|30011|2015|LOCAL ASSISTANCE ACCOUNT - 10000
